A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.03375
0.888,0.0381,0.0613,251.0,
0.835,0.0742,0.0586,502.0,
0.808,0.106,0.0568,753.0,
0.788,0.135,0.0543,1004.0,
0.763,0.158,0.0528,1256.0,
0.744,0.179,0.0522,1507.0,
0.727,0.197,0.0511,1758.0,
0.716,0.212,0.0496,2009.0,
0.699,0.222,0.0484,2260.0,
0.694,0.234,0.0479,2511.0,
0.681,0.242,0.0476,2762.0,
0.667,0.246,0.0466,3013.0,
0.678,0.252,0.0463,3264.0,
0.659,0.257,0.0467,3516.0,
0.669,0.26,0.0461,3767.0,
0.662,0.262,0.0461,4018.0,
0.654,0.261,0.0455,4269.0,
0.662,0.265,0.0455,4520.0,
