A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.027
0.883,0.0263,0.0618,218.0,
0.875,0.052,0.0606,437.0,
0.853,0.0761,0.058,655.0,
0.826,0.0996,0.0577,873.0,
0.802,0.119,0.0558,1091.0,
0.784,0.137,0.0549,1310.0,
0.759,0.155,0.0539,1528.0,
0.768,0.167,0.053,1746.0,
0.74,0.18,0.0517,1964.0,
0.737,0.189,0.0512,2183.0,
0.722,0.199,0.0505,2401.0,
0.716,0.206,0.0496,2619.0,
0.72,0.214,0.05,2838.0,
0.714,0.22,0.0488,3056.0,
0.695,0.226,0.0487,3274.0,
0.705,0.229,0.0482,3492.0,
0.693,0.23,0.0485,3711.0,
0.692,0.234,0.0479,3929.0,
0.69,0.235,0.0481,4147.0,
0.694,0.237,0.0478,4365.0,
0.685,0.24,0.048,4584.0,
0.689,0.242,0.0472,4802.0,
