A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.076
0.892,0.0186,0.102,35.32,
0.774,0.0629,0.16,70.65,
0.685,0.123,0.196,106.0,
0.603,0.188,0.209,141.0,
0.524,0.258,0.21,177.0,
0.467,0.328,0.205,212.0,
0.411,0.394,0.193,247.0,
0.36,0.455,0.184,283.0,
0.32,0.509,0.171,318.0,
0.281,0.554,0.154,353.0,
0.248,0.603,0.144,389.0,
0.217,0.647,0.13,424.0,
0.192,0.692,0.118,459.0,
0.168,0.707,0.107,495.0,
0.15,0.752,0.0966,530.0,
0.132,0.778,0.0861,565.0,
0.116,0.811,0.0782,600.0,
0.101,0.816,0.0699,636.0,
0.0886,0.833,0.0634,671.0,
0.0785,0.852,0.0562,706.0,
0.0698,0.862,0.0517,742.0,
0.0611,0.883,0.0468,777.0,
0.054,0.892,0.0423,812.0,
0.0471,0.913,0.0382,848.0,
0.0415,0.923,0.0355,883.0,
0.0361,0.923,0.0319,918.0,
0.0321,0.936,0.0293,954.0,
0.028,0.947,0.027,989.0,
0.025,0.941,0.0248,1024.0,
0.0222,0.948,0.0232,1060.0,
0.0194,0.956,0.0215,1095.0,
0.0171,0.962,0.02,1130.0,
0.0151,0.976,0.0188,1166.0,
0.0134,0.955,0.0174,1201.0,
