A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.095
0.859,0.0285,0.108,40.36,
0.75,0.0931,0.159,80.71,
0.648,0.174,0.178,121.0,
0.556,0.258,0.182,161.0,
0.482,0.341,0.175,202.0,
0.417,0.419,0.161,242.0,
0.36,0.489,0.148,282.0,
0.313,0.545,0.133,323.0,
0.27,0.611,0.118,363.0,
0.235,0.654,0.107,404.0,
0.202,0.698,0.0955,444.0,
0.175,0.735,0.0843,484.0,
0.15,0.763,0.0737,525.0,
0.132,0.791,0.0655,565.0,
0.114,0.816,0.0592,605.0,
0.0983,0.844,0.0521,646.0,
0.0842,0.857,0.0473,686.0,
0.0731,0.874,0.0409,726.0,
0.0645,0.897,0.0371,767.0,
0.0545,0.894,0.0334,807.0,
0.047,0.916,0.0305,847.0,
0.0415,0.93,0.0273,888.0,
0.0353,0.93,0.025,928.0,
0.0305,0.942,0.0228,969.0,
0.0262,0.948,0.0208,1009.0,
0.0228,0.951,0.0193,1049.0,
0.0196,0.943,0.0179,1090.0,
0.017,0.965,0.0165,1130.0,
