A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.041
0.825,0.181,0.0,52.05,
0.671,0.331,0.0011,104.0,
0.546,0.455,0.00151,156.0,
0.44,0.556,0.00181,208.0,
0.362,0.637,0.00209,260.0,
0.295,0.704,0.0023,312.0,
0.243,0.759,0.00246,364.0,
0.195,0.811,0.00261,416.0,
0.161,0.845,0.00273,468.0,
0.131,0.868,0.00282,521.0,
0.107,0.884,0.00291,573.0,
0.0877,0.906,0.00299,625.0,
0.0708,0.923,0.00302,677.0,
0.0574,0.943,0.00302,729.0,
0.0477,0.939,0.00309,781.0,
0.0386,0.953,0.00311,833.0,
0.0321,0.967,0.00315,885.0,
0.0257,0.964,0.00318,937.0,
0.0212,0.969,0.00321,989.0,
