A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.845,0.153,0.0,43.0,
0.719,0.284,0.0,86.0,
0.601,0.392,0.00129,129.0,
0.513,0.484,0.00158,172.0,
0.431,0.576,0.00184,215.0,
0.365,0.622,0.00206,258.0,
0.31,0.688,0.00223,301.0,
0.261,0.732,0.00239,344.0,
0.222,0.77,0.00255,387.0,
0.185,0.802,0.00262,430.0,
0.158,0.841,0.00272,473.0,
0.133,0.865,0.00279,516.0,
0.113,0.882,0.00289,559.0,
0.0964,0.907,0.00295,602.0,
0.0808,0.917,0.00296,645.0,
0.068,0.927,0.00304,688.0,
0.0576,0.937,0.00303,731.0,
0.0488,0.943,0.00309,774.0,
0.0416,0.953,0.00313,817.0,
0.0354,0.949,0.00317,860.0,
0.0294,0.958,0.00315,903.0,
0.0248,0.972,0.00318,946.0,
0.0211,0.979,0.0032,989.0,
