A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.168,0.0979,0.711,714.0,
0.153,0.194,0.631,1427.0,
0.135,0.286,0.562,2141.0,
0.118,0.373,0.488,2855.0,
0.0996,0.457,0.421,3568.0,
0.0852,0.533,0.356,4282.0,
0.0715,0.615,0.302,4995.0,
0.058,0.68,0.245,5709.0,
0.0472,0.74,0.194,6423.0,
0.0368,0.793,0.152,7136.0,
0.0284,0.84,0.12,7850.0,
0.0217,0.873,0.091,8564.0,
0.0167,0.891,0.0698,9277.0,
0.0127,0.916,0.0535,9991.0,
0.00991,0.932,0.0421,10704.0,
0.00806,0.944,0.0333,11418.0,
0.00664,0.962,0.0277,12132.0,
0.00571,0.945,0.0238,12845.0,
0.00505,0.958,0.0214,13559.0,
