A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.176,0.0754,0.729,437.0,
0.159,0.15,0.664,873.0,
0.145,0.221,0.603,1310.0,
0.132,0.293,0.558,1746.0,
0.118,0.358,0.503,2183.0,
0.107,0.423,0.442,2619.0,
0.0936,0.492,0.396,3056.0,
0.0827,0.546,0.344,3492.0,
0.0712,0.61,0.301,3929.0,
0.062,0.649,0.26,4365.0,
0.0528,0.707,0.22,4802.0,
0.0446,0.744,0.186,5239.0,
0.0372,0.794,0.154,5675.0,
0.0304,0.818,0.128,6112.0,
0.0248,0.854,0.105,6548.0,
0.0205,0.869,0.0847,6985.0,
0.0165,0.904,0.07,7421.0,
0.0135,0.906,0.0563,7858.0,
0.0112,0.923,0.0467,8294.0,
0.00936,0.931,0.0393,8731.0,
0.00793,0.942,0.0332,9167.0,
0.00687,0.937,0.0286,9604.0,
