P,A,time,cat
0.0,1.0,0.0,0.0225
0.18,0.799,1588.0,
0.299,0.68,3176.0,
0.385,0.601,4764.0,
0.455,0.531,6352.0,
0.516,0.469,7940.0,
0.567,0.421,9528.0,
0.602,0.38,11116.0,
0.639,0.345,12704.0,
0.673,0.311,14292.0,
0.698,0.284,15880.0,
0.716,0.259,17468.0,
0.745,0.237,19056.0,
0.753,0.219,20644.0,
0.775,0.199,22232.0,
0.794,0.184,23820.0,
0.821,0.169,25408.0,
0.813,0.158,26996.0,
0.843,0.146,28584.0,
0.85,0.135,30172.0,
0.859,0.124,31760.0,
0.876,0.116,33348.0,
0.879,0.109,34936.0,
0.874,0.102,36524.0,
0.896,0.0939,38112.0,
0.89,0.0879,39700.0,
0.892,0.0818,41288.0,
0.904,0.0775,42876.0,
0.909,0.072,44464.0,
0.921,0.0678,46052.0,
0.909,0.0637,47640.0,
0.926,0.0591,49228.0,
0.917,0.0563,50816.0,
0.922,0.0533,52404.0,
0.926,0.051,53992.0,
0.932,0.0472,55580.0,
0.929,0.046,57168.0,
0.943,0.0437,58756.0,
