P,A,time,cat
0.0,1.016,0.0,0.015
0.222,0.776,3129.0,
0.353,0.625,6258.0,
0.448,0.531,9387.0,
0.525,0.453,12516.0,
0.591,0.398,15645.0,
0.643,0.348,18774.0,
0.68,0.313,21903.0,
0.716,0.276,25032.0,
0.74,0.243,28161.0,
0.766,0.216,31290.0,
0.792,0.194,34419.0,
0.807,0.175,37548.0,
0.824,0.155,40678.0,
0.847,0.144,43807.0,
0.855,0.13,46936.0,
0.87,0.118,50065.0,
0.875,0.107,53194.0,
0.894,0.0969,56323.0,
0.898,0.0891,59452.0,
0.915,0.082,62581.0,
0.918,0.0758,65710.0,
0.91,0.0698,68839.0,
0.93,0.0635,71968.0,
0.932,0.0588,75097.0,
0.941,0.0542,78226.0,
0.929,0.0504,81355.0,
