A,P,time,cat
1.003,0.0,0.0,0.078
0.912,0.0942,1.742,
0.813,0.176,3.485,
0.73,0.255,5.227,
0.666,0.327,6.969,
0.615,0.391,8.712,
0.55,0.445,10.45,
0.495,0.497,12.2,
0.453,0.545,13.94,
0.416,0.584,15.68,
0.376,0.619,17.42,
0.344,0.655,19.17,
0.312,0.689,20.91,
0.285,0.715,22.65,
0.258,0.734,24.39,
0.238,0.762,26.14,
0.219,0.778,27.88,
0.198,0.807,29.62,
0.18,0.82,31.36,
0.165,0.829,33.1,
0.152,0.848,34.85,
0.138,0.854,36.59,
0.128,0.863,38.33,
0.118,0.873,40.07,
0.108,0.881,41.82,
0.0988,0.89,43.56,
0.0903,0.908,45.3,
0.0848,0.914,47.04,
0.0775,0.914,48.79,
0.0717,0.919,50.53,
0.0672,0.933,52.27,
0.0623,0.925,54.01,
0.0584,0.939,55.76,
0.0536,0.933,57.5,
0.0499,0.936,59.24,
0.0474,0.937,60.98,
0.0438,0.954,62.73,
0.0412,0.952,64.47,
0.0387,0.944,66.21,
