A,P,time,cat
1.003,0.0,0.0,0.0975
0.897,0.101,1.51,
0.811,0.194,3.02,
0.717,0.273,4.53,
0.652,0.345,6.04,
0.581,0.411,7.55,
0.531,0.471,9.06,
0.476,0.522,10.57,
0.429,0.565,12.08,
0.386,0.604,13.59,
0.352,0.641,15.1,
0.315,0.669,16.61,
0.288,0.701,18.12,
0.257,0.726,19.63,
0.235,0.762,21.14,
0.214,0.779,22.65,
0.195,0.8,24.16,
0.177,0.815,25.67,
0.158,0.824,27.18,
0.143,0.849,28.69,
0.132,0.862,30.2,
0.121,0.879,31.71,
0.111,0.881,33.22,
0.101,0.895,34.73,
0.0913,0.896,36.24,
0.0838,0.902,37.75,
0.0779,0.917,39.26,
0.0715,0.918,40.77,
0.0652,0.933,42.28,
0.0608,0.931,43.79,
0.0563,0.934,45.3,
0.0525,0.946,46.81,
0.0484,0.942,48.32,
0.0453,0.957,49.83,
0.0423,0.958,51.34,
0.0396,0.957,52.85,
0.0368,0.957,54.36,
0.0344,0.954,55.87,
0.0327,0.971,57.38,
