A,P,time,cat
0.995,0.0,0.0,0.045
0.932,0.0464,0.0287,
0.867,0.0992,0.0574,
0.819,0.149,0.0862,
0.77,0.2,0.115,
0.717,0.245,0.144,
0.674,0.292,0.172,
0.633,0.343,0.201,
0.585,0.385,0.23,
0.539,0.428,0.259,
0.503,0.472,0.287,
0.469,0.509,0.316,
0.425,0.548,0.345,
0.392,0.586,0.373,
0.359,0.613,0.402,
0.325,0.653,0.431,
0.296,0.687,0.46,
0.268,0.709,0.488,
0.244,0.742,0.517,
0.219,0.765,0.546,
0.196,0.79,0.574,
0.176,0.816,0.603,
0.158,0.822,0.632,
0.14,0.844,0.661,
0.125,0.858,0.689,
0.112,0.871,0.718,
0.0983,0.893,0.747,
0.0882,0.891,0.775,
0.0791,0.901,0.804,
0.0713,0.923,0.833,
0.0637,0.93,0.862,
0.0579,0.931,0.89,
0.0522,0.937,0.919,
0.0476,0.933,0.948,
0.0433,0.955,0.977,
0.0394,0.947,1.005,
0.0365,0.97,1.034,
