A,P,time,cat
1.004,0.0,0.0,0.036
0.916,0.0576,0.0423,
0.858,0.118,0.0845,
0.79,0.178,0.127,
0.741,0.237,0.169,
0.691,0.29,0.211,
0.631,0.345,0.254,
0.58,0.397,0.296,
0.533,0.45,0.338,
0.485,0.492,0.38,
0.437,0.537,0.423,
0.396,0.591,0.465,
0.354,0.626,0.507,
0.321,0.666,0.549,
0.285,0.695,0.592,
0.252,0.734,0.634,
0.222,0.762,0.676,
0.195,0.775,0.718,
0.172,0.813,0.761,
0.149,0.826,0.803,
0.133,0.868,0.845,
0.115,0.871,0.887,
0.1,0.893,0.93,
0.0868,0.891,0.972,
0.0767,0.905,1.014,
0.0684,0.929,1.056,
0.0598,0.926,1.099,
0.0531,0.95,1.141,
0.0474,0.943,1.183,
0.0422,0.956,1.225,
0.0385,0.962,1.268,
0.0357,0.966,1.31,
