P,A,time,cat
0.0,1.007,0.0,0.069
0.064,0.879,0.0119,
0.129,0.8,0.0238,
0.196,0.738,0.0358,
0.259,0.682,0.0477,
0.321,0.614,0.0596,
0.381,0.557,0.0715,
0.445,0.496,0.0835,
0.503,0.437,0.0954,
0.556,0.375,0.107,
0.62,0.322,0.119,
0.676,0.266,0.131,
0.737,0.216,0.143,
0.79,0.171,0.155,
0.831,0.128,0.167,
0.872,0.0919,0.179,
0.897,0.0623,0.191,
0.932,0.0421,0.203,
0.954,0.0275,0.215,
0.953,0.0189,0.227,
0.974,0.0133,0.238,
0.969,0.0101,0.25,
0.981,0.00809,0.262,
0.982,0.00705,0.274,
0.992,0.00638,0.286,
0.993,0.00596,0.298,
0.984,0.00567,0.31,
