P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.045
0.0725,0.777,0.119,339.0,
0.129,0.714,0.111,678.0,
0.176,0.68,0.103,1017.0,
0.225,0.638,0.0969,1356.0,
0.267,0.605,0.0913,1695.0,
0.309,0.564,0.0869,2034.0,
0.346,0.531,0.0811,2373.0,
0.388,0.494,0.0759,2712.0,
0.428,0.463,0.0709,3051.0,
0.459,0.429,0.065,3390.0,
0.503,0.395,0.0601,3729.0,
0.539,0.364,0.0556,4068.0,
0.58,0.332,0.051,4407.0,
0.61,0.302,0.0462,4746.0,
0.642,0.272,0.0414,5084.0,
0.691,0.243,0.0371,5423.0,
0.717,0.214,0.0326,5762.0,
0.755,0.185,0.0287,6101.0,
0.789,0.158,0.0243,6440.0,
0.811,0.138,0.0211,6779.0,
0.83,0.115,0.0178,7118.0,
0.855,0.0951,0.0146,7457.0,
0.873,0.0789,0.012,7796.0,
0.902,0.0636,0.00967,8135.0,
0.917,0.0512,0.00785,8474.0,
0.927,0.0422,0.0064,8813.0,
0.941,0.0353,0.00537,9152.0,
0.938,0.0298,0.00455,9491.0,
0.947,0.0261,0.00396,9830.0,
0.956,0.0233,0.00358,10169.0,
