P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.036
0.0653,0.776,0.119,387.0,
0.116,0.738,0.114,773.0,
0.155,0.698,0.107,1160.0,
0.2,0.664,0.101,1546.0,
0.237,0.633,0.0968,1933.0,
0.276,0.6,0.0929,2319.0,
0.31,0.576,0.0861,2706.0,
0.347,0.539,0.0827,3092.0,
0.383,0.504,0.0774,3479.0,
0.424,0.476,0.0725,3866.0,
0.458,0.446,0.0682,4252.0,
0.488,0.412,0.0633,4639.0,
0.519,0.385,0.0586,5025.0,
0.562,0.353,0.0539,5412.0,
0.597,0.321,0.0498,5798.0,
0.638,0.299,0.0457,6185.0,
0.662,0.266,0.0412,6571.0,
0.68,0.241,0.0374,6958.0,
0.728,0.215,0.0328,7344.0,
0.746,0.192,0.0292,7731.0,
0.777,0.167,0.0256,8118.0,
0.815,0.143,0.0221,8504.0,
0.828,0.125,0.019,8891.0,
0.842,0.105,0.0161,9277.0,
0.879,0.0871,0.0133,9664.0,
0.889,0.0718,0.0111,10050.0,
0.911,0.0599,0.00907,10437.0,
0.932,0.0487,0.00752,10823.0,
0.94,0.0403,0.00615,11210.0,
0.94,0.0346,0.00527,11597.0,
0.957,0.0291,0.00452,11983.0,
0.975,0.0258,0.00397,12370.0,
0.963,0.0236,0.00355,12756.0,
0.96,0.0213,0.00329,13143.0,
0.969,0.0202,0.00306,13529.0,
0.965,0.0194,0.00294,13916.0,
0.96,0.0188,0.00282,14302.0,
0.968,0.0182,0.00274,14689.0,
