A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.825,0.175,0.00174,4.624,
0.681,0.321,0.00303,9.248,
0.556,0.439,0.00403,13.87,
0.457,0.534,0.00489,18.5,
0.378,0.615,0.00562,23.12,
0.304,0.679,0.0061,27.74,
0.254,0.741,0.00662,32.37,
0.208,0.78,0.00699,36.99,
0.171,0.817,0.00738,41.61,
0.14,0.844,0.00758,46.24,
0.115,0.869,0.00791,50.86,
0.0942,0.883,0.00789,55.49,
0.0781,0.904,0.00816,60.11,
0.0636,0.921,0.00832,64.73,
0.0524,0.934,0.00843,69.36,
0.0434,0.949,0.00855,73.98,
0.0356,0.945,0.00856,78.6,
0.0297,0.961,0.00861,83.23,
0.0242,0.95,0.00866,87.85,
0.0199,0.96,0.00857,92.48,
0.0165,0.972,0.00865,97.1,
