A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.089
0.816,0.183,0.00182,4.855,
0.665,0.333,0.00315,9.71,
0.535,0.456,0.00421,14.56,
0.441,0.558,0.00505,19.42,
0.353,0.624,0.00576,24.27,
0.289,0.699,0.00628,29.13,
0.238,0.748,0.00677,33.98,
0.189,0.802,0.0072,38.84,
0.156,0.834,0.00763,43.69,
0.126,0.862,0.0077,48.55,
0.103,0.884,0.00796,53.4,
0.0846,0.9,0.00808,58.26,
0.0682,0.91,0.00825,63.11,
0.0561,0.936,0.00833,67.97,
0.0456,0.948,0.00847,72.82,
0.037,0.944,0.00854,77.68,
0.0302,0.958,0.00857,82.53,
0.0248,0.966,0.00874,87.39,
0.0201,0.974,0.00875,92.24,
0.0167,0.975,0.00867,97.1,
