A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.035
0.0,0.878,0.114,29.61,
0.00173,0.777,0.214,59.23,
0.00243,0.698,0.297,88.84,
0.003,0.615,0.38,118.0,
0.00359,0.546,0.45,148.0,
0.004,0.48,0.509,178.0,
0.00448,0.428,0.564,207.0,
0.00491,0.377,0.614,237.0,
0.00518,0.334,0.659,267.0,
0.00548,0.298,0.691,296.0,
0.00575,0.262,0.73,326.0,
0.00599,0.231,0.765,355.0,
0.0062,0.204,0.797,385.0,
0.00644,0.183,0.805,415.0,
0.00654,0.162,0.833,444.0,
0.00664,0.143,0.835,474.0,
0.00684,0.126,0.86,503.0,
0.00693,0.11,0.882,533.0,
0.00701,0.0992,0.894,563.0,
0.00711,0.0885,0.889,592.0,
0.00718,0.0784,0.909,622.0,
0.00726,0.069,0.923,651.0,
0.00725,0.061,0.923,681.0,
0.00743,0.0543,0.937,711.0,
0.00748,0.0485,0.936,740.0,
0.00736,0.0424,0.948,770.0,
0.00753,0.0375,0.94,800.0,
0.00752,0.0336,0.958,829.0,
0.00743,0.0298,0.951,859.0,
0.00753,0.0262,0.953,888.0,
0.00764,0.0232,0.949,918.0,
