P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.075,0.0565,0.827,1903.0,
0.15,0.0521,0.768,3806.0,
0.226,0.0474,0.693,5709.0,
0.297,0.0425,0.628,7612.0,
0.37,0.038,0.562,9515.0,
0.435,0.0333,0.494,11418.0,
0.504,0.029,0.424,13321.0,
0.576,0.0249,0.362,15224.0,
0.644,0.0206,0.3,17127.0,
0.703,0.0169,0.246,19031.0,
0.763,0.0133,0.193,20934.0,
0.811,0.01,0.146,22837.0,
0.867,0.0071,0.105,24740.0,
0.894,0.00487,0.0707,26643.0,
0.938,0.00314,0.0452,28546.0,
0.957,0.00189,0.028,30449.0,
0.975,0.00113,0.0164,32352.0,
0.998,0.0,0.00932,34255.0,
0.994,0.0,0.00537,36158.0,
