P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.057499999999999996
0.0558,0.0577,0.836,1130.0,
0.111,0.0537,0.785,2260.0,
0.167,0.0496,0.738,3390.0,
0.22,0.0466,0.691,4520.0,
0.274,0.043,0.634,5650.0,
0.328,0.0397,0.588,6780.0,
0.385,0.0363,0.534,7909.0,
0.436,0.0332,0.481,9039.0,
0.491,0.0297,0.434,10169.0,
0.531,0.0266,0.388,11299.0,
0.587,0.0239,0.347,12429.0,
0.634,0.021,0.302,13559.0,
0.681,0.0178,0.262,14689.0,
0.718,0.015,0.219,15819.0,
0.78,0.0128,0.182,16949.0,
0.801,0.0102,0.148,18079.0,
0.841,0.0081,0.116,19209.0,
0.87,0.00613,0.0886,20339.0,
0.903,0.00458,0.0677,21469.0,
0.933,0.00333,0.0492,22599.0,
0.945,0.00239,0.0343,23728.0,
0.965,0.00165,0.0244,24858.0,
0.979,0.00116,0.0167,25988.0,
0.985,0.0,0.0115,27118.0,
0.987,0.0,0.00784,28248.0,
0.998,0.0,0.00523,29378.0,
0.991,0.0,0.00357,30508.0,
1.006,0.0,0.00239,31638.0,
