P,A,time,cat
0.0,1.007,0.0,0.075
0.058,0.873,1.261,
0.116,0.826,2.522,
0.172,0.77,3.783,
0.226,0.712,5.044,
0.282,0.657,6.305,
0.333,0.609,7.566,
0.392,0.555,8.828,
0.445,0.51,10.09,
0.484,0.459,11.35,
0.531,0.41,12.61,
0.573,0.368,13.87,
0.624,0.332,15.13,
0.66,0.292,16.39,
0.704,0.254,17.66,
0.737,0.219,18.92,
0.778,0.19,20.18,
0.814,0.163,21.44,
0.832,0.138,22.7,
0.858,0.116,23.96,
0.879,0.0982,25.22,
0.905,0.0822,26.48,
0.91,0.0697,27.74,
0.926,0.0596,29.0,
0.926,0.0511,30.27,
0.923,0.0446,31.53,
0.938,0.0387,32.79,
0.962,0.0344,34.05,
0.946,0.0308,35.31,
