A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.041
0.0651,0.878,0.0417,0.0167,
0.0819,0.787,0.122,0.0335,
0.0852,0.703,0.208,0.0502,
0.0805,0.621,0.286,0.0669,
0.0725,0.551,0.366,0.0836,
0.0658,0.486,0.443,0.1,
0.0607,0.429,0.498,0.117,
0.0538,0.382,0.554,0.134,
0.0486,0.341,0.602,0.151,
0.0439,0.3,0.645,0.167,
0.0395,0.269,0.678,0.184,
0.0359,0.238,0.718,0.201,
0.0325,0.21,0.741,0.217,
0.0299,0.188,0.777,0.234,
0.0275,0.167,0.795,0.251,
0.0253,0.149,0.824,0.268,
0.0234,0.13,0.832,0.284,
0.0218,0.116,0.856,0.301,
0.0203,0.103,0.872,0.318,
0.0191,0.0915,0.876,0.335,
0.0179,0.0808,0.887,0.351,
0.0167,0.0724,0.898,0.368,
0.0158,0.0635,0.915,0.385,
0.0149,0.0571,0.919,0.401,
0.0141,0.0507,0.926,0.418,
0.0137,0.0454,0.934,0.435,
0.0132,0.0405,0.931,0.452,
0.0126,0.0358,0.939,0.468,
0.012,0.0314,0.953,0.485,
0.0117,0.0283,0.953,0.502,
0.0114,0.0251,0.951,0.519,
0.0111,0.0223,0.96,0.535,
0.0108,0.0198,0.964,0.552,
