A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.0635,0.846,0.077,0.0225,
0.0675,0.715,0.2,0.045,
0.0609,0.615,0.315,0.0674,
0.0538,0.517,0.41,0.0899,
0.0468,0.449,0.5,0.112,
0.0413,0.38,0.569,0.135,
0.0362,0.325,0.632,0.157,
0.0315,0.277,0.684,0.18,
0.0283,0.232,0.735,0.202,
0.0253,0.198,0.762,0.225,
0.0228,0.171,0.798,0.247,
0.0209,0.144,0.814,0.27,
0.0188,0.125,0.854,0.292,
0.0175,0.106,0.87,0.315,
0.0161,0.0906,0.88,0.337,
0.0151,0.0759,0.904,0.36,
0.014,0.0653,0.905,0.382,
0.0131,0.0562,0.921,0.405,
0.0125,0.0473,0.934,0.427,
0.0119,0.04,0.931,0.45,
0.0114,0.0346,0.943,0.472,
0.011,0.0294,0.942,0.495,
0.0107,0.0252,0.945,0.517,
