A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.803,0.187,48.88,
0.694,0.304,97.77,
0.607,0.391,147.0,
0.545,0.45,196.0,
0.481,0.514,244.0,
0.435,0.554,293.0,
0.381,0.613,342.0,
0.345,0.653,391.0,
0.302,0.694,440.0,
0.271,0.73,489.0,
0.241,0.765,538.0,
0.216,0.78,587.0,
0.191,0.814,636.0,
0.171,0.83,684.0,
0.152,0.845,733.0,
0.135,0.871,782.0,
0.12,0.876,831.0,
0.108,0.897,880.0,
0.0967,0.895,929.0,
0.0873,0.904,978.0,
0.0784,0.921,1027.0,
0.0697,0.933,1075.0,
0.0644,0.926,1124.0,
0.0573,0.953,1173.0,
0.0522,0.948,1222.0,
0.0476,0.949,1271.0,
