A,P,time,cat
0.997,0.0,0.0,0.05499999999999999
0.92,0.0321,2.278,
0.896,0.0646,4.556,
0.863,0.0975,6.834,
0.834,0.13,9.112,
0.798,0.162,11.39,
0.763,0.199,13.67,
0.731,0.23,15.95,
0.693,0.265,18.22,
0.654,0.304,20.5,
0.624,0.341,22.78,
0.591,0.377,25.06,
0.547,0.415,27.34,
0.517,0.456,29.61,
0.474,0.499,31.89,
0.438,0.534,34.17,
0.403,0.575,36.45,
0.362,0.612,38.73,
0.315,0.648,41.01,
0.275,0.69,43.28,
0.242,0.73,45.56,
0.2,0.775,47.84,
0.163,0.811,50.12,
0.129,0.861,52.4,
0.0955,0.888,54.67,
0.0675,0.91,56.95,
0.0463,0.949,59.23,
0.0311,0.958,61.51,
0.0217,0.962,63.79,
0.0165,0.963,66.06,
0.0141,0.984,68.34,
0.0129,0.98,70.62,
