A,P,time,cat
0.995,0.0,0.0,0.074
0.914,0.0497,0.0306,
0.854,0.11,0.0613,
0.785,0.169,0.0919,
0.728,0.226,0.123,
0.68,0.281,0.153,
0.634,0.331,0.184,
0.577,0.384,0.214,
0.533,0.433,0.245,
0.486,0.478,0.276,
0.441,0.52,0.306,
0.411,0.558,0.337,
0.367,0.611,0.368,
0.333,0.641,0.398,
0.305,0.675,0.429,
0.269,0.715,0.46,
0.242,0.725,0.49,
0.216,0.764,0.521,
0.193,0.79,0.551,
0.174,0.811,0.582,
0.153,0.832,0.613,
0.135,0.852,0.643,
0.12,0.87,0.674,
0.106,0.873,0.705,
0.0941,0.888,0.735,
0.0825,0.9,0.766,
0.0731,0.92,0.797,
0.0648,0.929,0.827,
0.0576,0.928,0.858,
0.0508,0.943,0.889,
0.0459,0.946,0.919,
0.0409,0.946,0.95,
0.0364,0.959,0.98,
0.0325,0.948,1.011,
0.0301,0.965,1.042,
0.027,0.958,1.072,
0.0243,0.971,1.103,
