A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.872,0.0522,0.023,
0.822,0.119,0.046,
0.758,0.184,0.069,
0.702,0.248,0.092,
0.633,0.307,0.115,
0.579,0.363,0.138,
0.528,0.423,0.161,
0.48,0.474,0.184,
0.436,0.523,0.207,
0.39,0.566,0.23,
0.351,0.612,0.253,
0.31,0.649,0.276,
0.277,0.687,0.299,
0.242,0.719,0.322,
0.216,0.753,0.345,
0.189,0.771,0.368,
0.167,0.817,0.391,
0.149,0.833,0.414,
0.128,0.853,0.437,
0.111,0.882,0.46,
0.0977,0.877,0.483,
0.0861,0.906,0.506,
0.0745,0.906,0.529,
0.0657,0.929,0.552,
0.0561,0.933,0.575,
0.05,0.939,0.598,
0.0436,0.946,0.621,
0.039,0.947,0.644,
0.0344,0.953,0.667,
0.031,0.975,0.69,
0.0273,0.969,0.713,
0.025,0.969,0.736,
0.0227,0.968,0.759,
0.0207,0.975,0.782,
0.0192,0.975,0.805,
0.0177,0.98,0.828,
