A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.0656,0.887,0.0293,29.97,
0.106,0.786,0.0825,59.94,
0.133,0.695,0.144,89.91,
0.145,0.626,0.21,120.0,
0.149,0.553,0.276,150.0,
0.145,0.487,0.34,180.0,
0.137,0.43,0.399,210.0,
0.126,0.381,0.465,240.0,
0.109,0.339,0.53,270.0,
0.0935,0.301,0.583,300.0,
0.0777,0.268,0.637,330.0,
0.0637,0.236,0.686,360.0,
0.0518,0.211,0.723,390.0,
0.0423,0.185,0.753,420.0,
0.0353,0.168,0.786,450.0,
0.0295,0.148,0.816,480.0,
0.0252,0.131,0.836,509.0,
0.0218,0.115,0.858,539.0,
0.0195,0.102,0.869,569.0,
0.0176,0.0905,0.886,599.0,
0.0156,0.0804,0.898,629.0,
0.0145,0.0722,0.914,659.0,
0.0134,0.0634,0.924,689.0,
0.0123,0.0566,0.922,719.0,
0.0116,0.05,0.931,749.0,
0.0109,0.0439,0.935,779.0,
0.0104,0.0389,0.948,809.0,
0.00989,0.0348,0.946,839.0,
0.00938,0.0306,0.949,869.0,
0.00892,0.0272,0.953,899.0,
0.00864,0.0242,0.969,929.0,
0.00829,0.0217,0.964,959.0,
0.00802,0.0193,0.966,989.0,
