A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.032
0.111,0.805,0.0574,52.05,
0.171,0.663,0.147,104.0,
0.194,0.534,0.244,156.0,
0.197,0.431,0.345,208.0,
0.181,0.352,0.443,260.0,
0.152,0.286,0.545,312.0,
0.121,0.235,0.628,364.0,
0.0888,0.189,0.705,416.0,
0.0618,0.153,0.769,468.0,
0.0421,0.125,0.817,521.0,
0.0294,0.101,0.852,573.0,
0.0219,0.0819,0.891,625.0,
0.0177,0.067,0.91,677.0,
0.0147,0.0554,0.923,729.0,
0.0128,0.044,0.93,781.0,
0.0114,0.0361,0.951,833.0,
0.0101,0.0286,0.957,885.0,
0.00936,0.0235,0.974,937.0,
0.00861,0.0192,0.974,989.0,
