A,P,time,cat
0.997,0.0,0.0,0.069
0.697,0.244,2465.0,
0.596,0.35,4931.0,
0.516,0.424,7396.0,
0.462,0.48,9861.0,
0.416,0.521,12327.0,
0.381,0.554,14792.0,
0.344,0.587,17257.0,
0.32,0.621,19722.0,
0.294,0.639,22188.0,
0.276,0.657,24653.0,
0.253,0.686,27118.0,
0.237,0.701,29584.0,
0.222,0.712,32049.0,
0.212,0.722,34514.0,
0.201,0.736,36980.0,
0.188,0.748,39445.0,
0.179,0.76,41910.0,
0.169,0.773,44375.0,
0.16,0.764,46841.0,
0.153,0.784,49306.0,
0.146,0.787,51771.0,
0.14,0.797,54237.0,
0.135,0.799,56702.0,
0.13,0.799,59167.0,
0.125,0.815,61633.0,
0.12,0.818,64098.0,
0.116,0.819,66563.0,
0.113,0.822,69028.0,
0.109,0.825,71494.0,
0.105,0.835,73959.0,
0.102,0.842,76424.0,
0.0993,0.829,78890.0,
0.0975,0.831,81355.0,
