P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.04875
0.0696,0.845,0.0556,401.0,
0.137,0.778,0.0512,802.0,
0.203,0.718,0.0474,1203.0,
0.265,0.67,0.0434,1604.0,
0.324,0.609,0.0399,2005.0,
0.382,0.551,0.036,2406.0,
0.439,0.497,0.0325,2807.0,
0.492,0.454,0.0301,3207.0,
0.541,0.408,0.0271,3608.0,
0.588,0.372,0.0243,4009.0,
0.624,0.332,0.0217,4410.0,
0.662,0.297,0.0193,4811.0,
0.698,0.266,0.0175,5212.0,
0.728,0.239,0.0156,5613.0,
0.752,0.213,0.0142,6014.0,
0.78,0.192,0.0128,6415.0,
0.795,0.172,0.0114,6816.0,
0.826,0.154,0.0102,7217.0,
0.831,0.144,0.00934,7618.0,
0.867,0.132,0.00858,8019.0,
0.857,0.121,0.00784,8420.0,
0.873,0.111,0.00735,8821.0,
0.887,0.104,0.00685,9222.0,
0.868,0.0994,0.00646,9622.0,
0.899,0.0927,0.00606,10023.0,
0.891,0.0891,0.00582,10424.0,
0.899,0.085,0.00566,10825.0,
0.902,0.0833,0.00534,11226.0,
0.909,0.0805,0.00522,11627.0,
0.908,0.0786,0.00516,12028.0,
0.904,0.0765,0.0051,12429.0,
