P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.039
0.0556,0.867,0.0562,397.0,
0.11,0.809,0.053,794.0,
0.163,0.761,0.0507,1191.0,
0.217,0.714,0.0468,1588.0,
0.259,0.663,0.0438,1985.0,
0.312,0.626,0.0408,2382.0,
0.358,0.586,0.0381,2779.0,
0.406,0.539,0.0357,3176.0,
0.44,0.498,0.033,3573.0,
0.488,0.464,0.0302,3970.0,
0.532,0.429,0.0279,4367.0,
0.558,0.392,0.0257,4764.0,
0.596,0.361,0.0237,5161.0,
0.634,0.33,0.0215,5558.0,
0.663,0.302,0.02,5955.0,
0.687,0.278,0.0183,6352.0,
0.717,0.254,0.0167,6749.0,
0.742,0.232,0.0152,7146.0,
0.762,0.214,0.0139,7543.0,
0.779,0.194,0.0129,7940.0,
0.807,0.181,0.0117,8337.0,
0.818,0.166,0.0108,8734.0,
0.833,0.153,0.00996,9131.0,
0.846,0.144,0.00939,9528.0,
0.847,0.133,0.00874,9925.0,
0.866,0.124,0.00817,10322.0,
0.867,0.117,0.00759,10719.0,
0.874,0.111,0.0072,11116.0,
0.883,0.104,0.00683,11513.0,
0.887,0.1,0.00653,11910.0,
0.887,0.0939,0.00614,12307.0,
0.893,0.0912,0.006,12704.0,
0.89,0.0882,0.00575,13101.0,
0.903,0.0849,0.00555,13498.0,
0.911,0.0833,0.00543,13895.0,
0.906,0.0813,0.00533,14292.0,
0.906,0.0796,0.00525,14689.0,
