A,P,time,cat
0.995,0.0,0.0,0.0075
0.722,0.275,0.0189,
0.524,0.476,0.0378,
0.391,0.6,0.0567,
0.315,0.688,0.0756,
0.266,0.729,0.0945,
0.234,0.765,0.113,
0.209,0.773,0.132,
0.191,0.805,0.151,
0.173,0.816,0.17,
0.164,0.832,0.189,
0.153,0.843,0.208,
0.142,0.839,0.227,
0.132,0.856,0.246,
0.125,0.864,0.265,
0.118,0.878,0.284,
0.11,0.892,0.302,
0.103,0.886,0.321,
0.0971,0.909,0.34,
0.092,0.9,0.359,
0.086,0.909,0.378,
0.0809,0.92,0.397,
0.0764,0.905,0.416,
0.0716,0.92,0.435,
0.0678,0.928,0.454,
0.0638,0.931,0.473,
0.0601,0.935,0.491,
0.0572,0.933,0.51,
0.0541,0.928,0.529,
0.051,0.928,0.548,
0.0484,0.946,0.567,
0.045,0.942,0.586,
