A,P,time,cat
1.003,0.0,0.0,0.005
0.736,0.269,0.0279,
0.548,0.456,0.0559,
0.423,0.578,0.0838,
0.355,0.646,0.112,
0.309,0.686,0.14,
0.283,0.707,0.168,
0.258,0.74,0.196,
0.237,0.761,0.224,
0.223,0.775,0.252,
0.203,0.793,0.279,
0.194,0.811,0.307,
0.179,0.822,0.335,
0.167,0.835,0.363,
0.158,0.836,0.391,
0.147,0.849,0.419,
0.137,0.86,0.447,
0.13,0.855,0.475,
0.122,0.874,0.503,
0.115,0.884,0.531,
0.109,0.88,0.559,
0.101,0.892,0.587,
0.0958,0.902,0.615,
0.0901,0.903,0.643,
0.0856,0.901,0.671,
0.0799,0.913,0.699,
0.0754,0.916,0.727,
0.0709,0.919,0.755,
0.0673,0.938,0.782,
0.0638,0.922,0.81,
0.0599,0.943,0.838,
0.0558,0.93,0.866,
0.0533,0.942,0.894,
0.0514,0.95,0.922,
0.0478,0.956,0.95,
0.0452,0.941,0.978,
0.043,0.948,1.006,
0.0408,0.954,1.034,
