A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0631,0.115,0.824,120.0,
0.056,0.22,0.729,240.0,
0.0492,0.307,0.644,360.0,
0.0438,0.381,0.574,479.0,
0.0385,0.455,0.508,599.0,
0.0342,0.516,0.443,719.0,
0.0306,0.565,0.399,839.0,
0.0271,0.615,0.353,959.0,
0.0239,0.656,0.311,1079.0,
0.0215,0.699,0.28,1198.0,
0.019,0.728,0.251,1318.0,
0.0169,0.754,0.223,1438.0,
0.0149,0.793,0.196,1558.0,
0.0134,0.815,0.176,1678.0,
0.0119,0.831,0.156,1798.0,
0.0107,0.848,0.138,1918.0,
0.00945,0.862,0.124,2037.0,
0.00857,0.882,0.11,2157.0,
0.00757,0.88,0.0993,2277.0,
0.0067,0.909,0.0882,2397.0,
0.00595,0.914,0.0777,2517.0,
0.0053,0.917,0.0701,2637.0,
0.00472,0.931,0.0623,2757.0,
0.00429,0.937,0.0562,2876.0,
0.00383,0.951,0.05,2996.0,
0.00341,0.961,0.0446,3116.0,
0.00307,0.956,0.04,3236.0,
0.00276,0.96,0.0358,3356.0,
0.0025,0.959,0.0322,3476.0,
0.00224,0.964,0.0293,3595.0,
0.00201,0.969,0.0258,3715.0,
0.00183,0.971,0.0237,3835.0,
0.00164,0.976,0.0215,3955.0,
