A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.043750000000000004
0.0634,0.112,0.831,91.62,
0.0563,0.207,0.742,183.0,
0.0495,0.294,0.66,275.0,
0.0446,0.374,0.586,366.0,
0.0397,0.437,0.523,458.0,
0.0358,0.507,0.468,550.0,
0.0318,0.55,0.413,641.0,
0.028,0.604,0.367,733.0,
0.0252,0.642,0.327,825.0,
0.0225,0.679,0.294,916.0,
0.0201,0.714,0.263,1008.0,
0.018,0.743,0.236,1099.0,
0.0161,0.764,0.211,1191.0,
0.0142,0.797,0.188,1283.0,
0.0128,0.824,0.169,1374.0,
0.0116,0.829,0.149,1466.0,
0.0104,0.846,0.136,1558.0,
0.00923,0.871,0.121,1649.0,
0.00833,0.888,0.108,1741.0,
0.00743,0.904,0.0974,1832.0,
0.00659,0.91,0.0868,1924.0,
0.00592,0.922,0.078,2016.0,
0.00538,0.927,0.0704,2107.0,
0.00479,0.934,0.0633,2199.0,
0.00432,0.934,0.0559,2291.0,
0.00386,0.933,0.0509,2382.0,
0.00348,0.957,0.0455,2474.0,
0.00318,0.953,0.0412,2565.0,
0.00286,0.96,0.0373,2657.0,
0.00259,0.958,0.0337,2749.0,
0.00231,0.965,0.0302,2840.0,
0.00209,0.973,0.0275,2932.0,
0.00189,0.973,0.0249,3024.0,
0.00171,0.963,0.0223,3115.0,
0.00157,0.979,0.0207,3207.0,
0.00143,0.984,0.0188,3298.0,
0.00131,0.984,0.0169,3390.0,
