P,A,time,cat
0.0,1.017,0.0,0.017
0.0406,0.952,28.62,
0.0807,0.907,57.24,
0.122,0.855,85.86,
0.161,0.826,114.0,
0.204,0.787,143.0,
0.241,0.752,172.0,
0.28,0.695,200.0,
0.321,0.664,229.0,
0.354,0.619,258.0,
0.392,0.587,286.0,
0.431,0.56,315.0,
0.465,0.521,343.0,
0.501,0.486,372.0,
0.531,0.454,401.0,
0.569,0.423,429.0,
0.601,0.388,458.0,
0.626,0.358,487.0,
0.664,0.33,515.0,
0.684,0.304,544.0,
0.721,0.272,572.0,
0.744,0.246,601.0,
0.762,0.221,630.0,
0.798,0.199,658.0,
0.817,0.179,687.0,
0.829,0.159,716.0,
0.848,0.143,744.0,
0.865,0.128,773.0,
0.886,0.115,801.0,
0.885,0.103,830.0,
0.897,0.091,859.0,
0.905,0.0824,887.0,
0.927,0.0755,916.0,
0.923,0.0685,945.0,
0.93,0.0641,973.0,
0.925,0.0597,1002.0,
0.945,0.0564,1030.0,
0.948,0.0537,1059.0,
