P,A,time,cat
0.0,1.01,0.0,0.0225
0.0494,0.935,14.34,
0.0988,0.892,28.69,
0.148,0.843,43.03,
0.196,0.8,57.38,
0.243,0.727,71.72,
0.293,0.686,86.06,
0.334,0.637,100.0,
0.389,0.595,115.0,
0.436,0.551,129.0,
0.479,0.5,143.0,
0.524,0.462,158.0,
0.57,0.42,172.0,
0.617,0.372,186.0,
0.645,0.331,201.0,
0.684,0.294,215.0,
0.729,0.254,230.0,
0.761,0.22,244.0,
0.808,0.188,258.0,
0.831,0.156,273.0,
0.864,0.126,287.0,
0.896,0.104,301.0,
0.904,0.0805,316.0,
0.921,0.0632,330.0,
0.945,0.0482,344.0,
0.957,0.0372,359.0,
0.969,0.0286,373.0,
0.978,0.0222,387.0,
0.974,0.0176,402.0,
0.984,0.0143,416.0,
0.984,0.0118,430.0,
0.988,0.0105,445.0,
0.993,0.00914,459.0,
