A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027
0.058,0.159,0.771,306.0,
0.0483,0.292,0.661,612.0,
0.0413,0.402,0.558,918.0,
0.0348,0.497,0.472,1224.0,
0.0297,0.565,0.4,1530.0,
0.0254,0.632,0.337,1836.0,
0.0212,0.686,0.294,2142.0,
0.0181,0.732,0.248,2448.0,
0.0158,0.766,0.214,2754.0,
0.0137,0.797,0.185,3060.0,
0.0117,0.83,0.157,3366.0,
0.0102,0.849,0.138,3672.0,
0.00889,0.859,0.121,3979.0,
0.00767,0.894,0.105,4285.0,
0.00677,0.898,0.0919,4591.0,
0.0059,0.914,0.0802,4897.0,
0.0053,0.914,0.0721,5203.0,
0.00466,0.925,0.0641,5509.0,
0.00416,0.941,0.0571,5815.0,
0.00375,0.941,0.0509,6121.0,
0.00339,0.954,0.0459,6427.0,
0.00305,0.956,0.0418,6733.0,
0.00281,0.951,0.0386,7039.0,
0.00262,0.961,0.0351,7345.0,
