A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0567,0.183,0.757,282.0,
0.0458,0.328,0.623,565.0,
0.0375,0.443,0.514,848.0,
0.0314,0.544,0.424,1130.0,
0.0262,0.619,0.353,1412.0,
0.0219,0.673,0.295,1695.0,
0.0181,0.726,0.247,1978.0,
0.0152,0.779,0.206,2260.0,
0.0126,0.808,0.174,2542.0,
0.011,0.836,0.148,2825.0,
0.00919,0.865,0.124,3108.0,
0.00789,0.882,0.108,3390.0,
0.00674,0.894,0.0922,3672.0,
0.00577,0.913,0.0793,3955.0,
0.00506,0.925,0.0701,4238.0,
0.00445,0.929,0.0594,4520.0,
0.00389,0.945,0.053,4802.0,
0.00346,0.947,0.0467,5085.0,
0.00308,0.951,0.0422,5368.0,
0.00278,0.951,0.0383,5650.0,
0.00256,0.964,0.0344,5932.0,
0.00235,0.95,0.0316,6215.0,
