A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04125
0.0619,0.823,0.105,108.0,
0.0494,0.713,0.211,216.0,
0.0432,0.646,0.3,324.0,
0.0388,0.563,0.368,432.0,
0.0352,0.517,0.424,540.0,
0.0312,0.466,0.489,648.0,
0.0286,0.416,0.528,756.0,
0.0256,0.374,0.573,864.0,
0.0229,0.338,0.618,972.0,
0.021,0.306,0.647,1080.0,
0.0186,0.275,0.691,1188.0,
0.0168,0.246,0.716,1296.0,
0.0151,0.219,0.739,1404.0,
0.0137,0.199,0.766,1512.0,
0.0123,0.177,0.787,1620.0,
0.011,0.16,0.812,1728.0,
0.00967,0.144,0.838,1836.0,
0.00876,0.129,0.85,1944.0,
0.00786,0.116,0.855,2052.0,
0.00712,0.103,0.87,2160.0,
0.00629,0.0939,0.878,2268.0,
0.00571,0.0827,0.884,2376.0,
0.00517,0.0749,0.904,2484.0,
0.00462,0.0684,0.9,2592.0,
0.00417,0.0621,0.914,2700.0,
0.00378,0.0553,0.925,2808.0,
0.00342,0.0499,0.936,2916.0,
0.00313,0.0463,0.942,3024.0,
0.00283,0.0419,0.94,3132.0,
0.00263,0.038,0.95,3240.0,
0.00239,0.0349,0.943,3348.0,
0.0022,0.0323,0.947,3456.0,
0.00203,0.0301,0.949,3564.0,
0.0019,0.0275,0.949,3672.0,
