A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.033
0.0544,0.791,0.138,169.0,
0.0461,0.682,0.257,339.0,
0.0404,0.604,0.345,508.0,
0.0351,0.527,0.423,678.0,
0.0313,0.463,0.488,847.0,
0.0276,0.405,0.548,1017.0,
0.0246,0.357,0.597,1186.0,
0.0216,0.317,0.646,1356.0,
0.0187,0.272,0.683,1525.0,
0.0164,0.24,0.727,1695.0,
0.0141,0.215,0.753,1864.0,
0.0127,0.185,0.788,2034.0,
0.0109,0.161,0.815,2203.0,
0.00946,0.141,0.84,2373.0,
0.00821,0.123,0.847,2542.0,
0.00727,0.107,0.866,2712.0,
0.00638,0.0933,0.886,2881.0,
0.00555,0.0819,0.896,3051.0,
0.0048,0.0713,0.909,3220.0,
0.00425,0.0629,0.93,3390.0,
0.00376,0.0553,0.93,3559.0,
0.00331,0.0489,0.919,3729.0,
0.00291,0.0439,0.944,3898.0,
0.00264,0.0389,0.95,4068.0,
0.00237,0.0351,0.949,4237.0,
