A,P,time,cat
1.008,0.0,0.0,0.042
0.919,0.0383,3.026,
0.879,0.0763,6.053,
0.854,0.113,9.079,
0.81,0.152,12.11,
0.77,0.187,15.13,
0.733,0.224,18.16,
0.704,0.261,21.18,
0.66,0.297,24.21,
0.63,0.336,27.24,
0.599,0.364,30.26,
0.562,0.403,33.29,
0.523,0.437,36.32,
0.5,0.468,39.34,
0.467,0.506,42.37,
0.443,0.528,45.39,
0.407,0.55,48.42,
0.379,0.589,51.45,
0.35,0.613,54.47,
0.32,0.653,57.5,
0.296,0.671,60.53,
0.272,0.689,63.55,
0.25,0.724,66.58,
0.228,0.738,69.61,
0.21,0.76,72.63,
0.192,0.777,75.66,
0.177,0.794,78.68,
0.162,0.807,81.71,
0.149,0.83,84.74,
0.139,0.836,87.76,
0.13,0.845,90.79,
0.121,0.859,93.82,
0.113,0.867,96.84,
0.108,0.862,99.87,
0.104,0.875,103.0,
0.0998,0.875,106.0,
0.0962,0.878,109.0,
0.0943,0.877,112.0,
0.0935,0.888,115.0,
