P,A,time,cat
0.0,0.995,0.0,0.11399999999999999
0.188,0.758,0.0153,
0.287,0.643,0.0307,
0.361,0.568,0.046,
0.416,0.508,0.0613,
0.47,0.451,0.0767,
0.497,0.409,0.092,
0.543,0.379,0.107,
0.569,0.351,0.123,
0.595,0.321,0.138,
0.611,0.294,0.153,
0.632,0.28,0.169,
0.653,0.26,0.184,
0.663,0.244,0.199,
0.689,0.227,0.215,
0.697,0.212,0.23,
0.704,0.201,0.245,
0.714,0.191,0.261,
0.734,0.181,0.276,
0.735,0.173,0.291,
0.741,0.165,0.307,
0.75,0.155,0.322,
0.764,0.149,0.337,
0.761,0.144,0.353,
0.768,0.139,0.368,
0.772,0.135,0.383,
0.777,0.127,0.399,
0.791,0.122,0.414,
0.788,0.119,0.429,
0.79,0.116,0.445,
0.8,0.111,0.46,
0.807,0.109,0.475,
0.799,0.105,0.491,
0.794,0.103,0.506,
0.806,0.101,0.521,
0.814,0.098,0.537,
0.806,0.0961,0.552,
