A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.0474,0.108,0.839,9313.0,
0.0434,0.204,0.755,18627.0,
0.0385,0.285,0.671,27940.0,
0.0349,0.358,0.606,37253.0,
0.0314,0.433,0.545,46567.0,
0.0277,0.487,0.484,55880.0,
0.0251,0.542,0.435,65194.0,
0.0223,0.583,0.387,74507.0,
0.0198,0.629,0.345,83820.0,
0.0178,0.67,0.313,93134.0,
0.0161,0.696,0.279,102447.0,
0.0142,0.724,0.252,111760.0,
0.0129,0.75,0.227,121074.0,
0.0117,0.779,0.205,130387.0,
0.0104,0.8,0.18,139700.0,
0.00942,0.815,0.164,149014.0,
0.00839,0.837,0.147,158327.0,
0.00759,0.861,0.132,167641.0,
0.00685,0.874,0.119,176954.0,
0.0061,0.88,0.106,186267.0,
0.00552,0.89,0.0966,195581.0,
0.00493,0.898,0.0866,204894.0,
0.00443,0.916,0.0771,214207.0,
0.00399,0.921,0.0698,223521.0,
0.00359,0.932,0.0629,232834.0,
0.00322,0.935,0.0567,242147.0,
0.0029,0.936,0.0508,251461.0,
0.00263,0.947,0.0459,260774.0,
0.00236,0.961,0.0408,270088.0,
0.00212,0.94,0.0371,279401.0,
0.0019,0.956,0.0333,288714.0,
0.00173,0.966,0.0299,298028.0,
0.00155,0.963,0.0266,307341.0,
