A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08125
0.049,0.0982,0.854,6841.0,
0.0434,0.189,0.764,13681.0,
0.0398,0.266,0.689,20522.0,
0.0358,0.337,0.626,27363.0,
0.0324,0.4,0.559,34203.0,
0.0292,0.457,0.512,41044.0,
0.0267,0.509,0.462,47885.0,
0.0236,0.554,0.416,54725.0,
0.0216,0.598,0.377,61566.0,
0.0195,0.631,0.345,68407.0,
0.0177,0.675,0.309,75247.0,
0.0159,0.703,0.281,82088.0,
0.0144,0.735,0.253,88929.0,
0.0132,0.743,0.23,95769.0,
0.0119,0.781,0.206,102610.0,
0.0108,0.799,0.187,109451.0,
0.00975,0.814,0.168,116291.0,
0.00884,0.823,0.155,123132.0,
0.00818,0.846,0.141,129973.0,
0.00738,0.861,0.127,136814.0,
0.00661,0.876,0.116,143654.0,
0.00605,0.868,0.104,150495.0,
0.00546,0.892,0.0949,157336.0,
0.00493,0.894,0.0862,164176.0,
0.00447,0.918,0.0784,171017.0,
0.00403,0.91,0.0711,177858.0,
0.00368,0.923,0.0647,184698.0,
0.00337,0.929,0.058,191539.0,
0.00303,0.946,0.0531,198380.0,
0.00274,0.947,0.0481,205220.0,
0.00248,0.943,0.0437,212061.0,
0.00226,0.94,0.0398,218902.0,
0.00209,0.951,0.0357,225742.0,
0.00186,0.958,0.0326,232583.0,
0.00168,0.96,0.0296,239424.0,
0.00153,0.966,0.0269,246264.0,
0.0014,0.971,0.0243,253105.0,
