P,A,time,cat
0.0,0.994,0.0,0.07350000000000001
0.0527,0.879,16.31,
0.107,0.824,32.62,
0.161,0.76,48.92,
0.216,0.722,65.23,
0.273,0.664,81.54,
0.319,0.611,97.85,
0.372,0.558,114.0,
0.427,0.511,130.0,
0.474,0.453,147.0,
0.53,0.406,163.0,
0.579,0.364,179.0,
0.629,0.316,196.0,
0.669,0.267,212.0,
0.712,0.23,228.0,
0.752,0.19,245.0,
0.798,0.154,261.0,
0.833,0.126,277.0,
0.861,0.0983,294.0,
0.877,0.0758,310.0,
0.908,0.0592,326.0,
0.911,0.0474,342.0,
0.928,0.039,359.0,
0.946,0.0335,375.0,
0.939,0.0293,391.0,
0.962,0.0269,408.0,
0.958,0.0251,424.0,
