A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0825
0.00604,0.9,0.0948,583.0,
0.00728,0.797,0.186,1166.0,
0.00859,0.703,0.272,1750.0,
0.00946,0.626,0.338,2333.0,
0.0103,0.562,0.408,2916.0,
0.0111,0.494,0.462,3499.0,
0.0117,0.441,0.514,4082.0,
0.0121,0.39,0.566,4666.0,
0.0126,0.351,0.6,5249.0,
0.0131,0.312,0.638,5832.0,
0.0133,0.275,0.682,6415.0,
0.0136,0.248,0.702,6998.0,
0.0138,0.222,0.73,7582.0,
0.014,0.198,0.748,8165.0,
0.0142,0.174,0.78,8748.0,
0.0145,0.154,0.79,9331.0,
0.0146,0.139,0.812,9914.0,
0.0147,0.121,0.825,10497.0,
0.0148,0.109,0.838,11081.0,
0.0149,0.0975,0.853,11664.0,
0.0149,0.0871,0.861,12247.0,
0.0151,0.0759,0.87,12830.0,
0.0149,0.0682,0.871,13413.0,
0.0151,0.0608,0.884,13997.0,
0.0152,0.0541,0.893,14580.0,
0.0153,0.0477,0.899,15163.0,
0.0154,0.0429,0.9,15746.0,
0.0151,0.0386,0.907,16329.0,
0.0155,0.0336,0.913,16913.0,
0.0153,0.0302,0.915,17496.0,
0.0154,0.0269,0.921,18079.0,
