A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.066
0.00703,0.908,0.0886,532.0,
0.00832,0.805,0.173,1063.0,
0.0094,0.729,0.248,1595.0,
0.0101,0.656,0.32,2127.0,
0.0112,0.585,0.381,2659.0,
0.0118,0.524,0.435,3190.0,
0.0122,0.477,0.485,3722.0,
0.0127,0.432,0.536,4254.0,
0.0132,0.389,0.569,4786.0,
0.0135,0.345,0.606,5317.0,
0.0136,0.31,0.649,5849.0,
0.014,0.279,0.68,6381.0,
0.0143,0.25,0.703,6913.0,
0.0144,0.225,0.73,7444.0,
0.0146,0.202,0.755,7976.0,
0.0146,0.185,0.771,8508.0,
0.0149,0.163,0.789,9040.0,
0.0148,0.148,0.8,9571.0,
0.0151,0.131,0.828,10103.0,
0.0149,0.121,0.831,10635.0,
0.0151,0.108,0.846,11166.0,
0.015,0.0959,0.849,11698.0,
0.0151,0.0867,0.863,12230.0,
0.0153,0.0774,0.893,12762.0,
0.0153,0.0708,0.884,13293.0,
0.0154,0.063,0.887,13825.0,
0.0155,0.057,0.883,14357.0,
0.0156,0.051,0.898,14889.0,
0.0153,0.0454,0.911,15420.0,
0.0155,0.041,0.913,15952.0,
0.0156,0.037,0.903,16484.0,
0.0155,0.0332,0.916,17016.0,
0.0156,0.0297,0.921,17547.0,
0.0155,0.0268,0.919,18079.0,
