A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01125
0.0899,0.827,0.0685,1335.0,
0.0846,0.774,0.135,2671.0,
0.0788,0.709,0.204,4006.0,
0.0716,0.644,0.267,5341.0,
0.0635,0.591,0.334,6677.0,
0.0587,0.537,0.401,8012.0,
0.0527,0.473,0.459,9348.0,
0.0464,0.423,0.517,10683.0,
0.0406,0.37,0.58,12018.0,
0.0351,0.319,0.636,13354.0,
0.0297,0.272,0.687,14689.0,
0.025,0.227,0.75,16024.0,
0.0205,0.187,0.789,17360.0,
0.0166,0.15,0.831,18695.0,
0.0132,0.122,0.859,20030.0,
0.0108,0.0966,0.885,21366.0,
0.00888,0.0805,0.912,22701.0,
0.00761,0.0683,0.924,24037.0,
0.00686,0.0631,0.92,25372.0,
0.00642,0.059,0.923,26707.0,
0.00616,0.0559,0.924,28043.0,
0.00601,0.0549,0.937,29378.0,
