A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.009
0.0922,0.848,0.0468,1130.0,
0.0893,0.811,0.0926,2260.0,
0.0845,0.778,0.14,3390.0,
0.0799,0.731,0.182,4520.0,
0.0751,0.685,0.227,5650.0,
0.0704,0.646,0.275,6780.0,
0.067,0.606,0.316,7910.0,
0.0627,0.565,0.361,9039.0,
0.0585,0.531,0.405,10169.0,
0.0543,0.488,0.449,11299.0,
0.0496,0.454,0.488,12429.0,
0.046,0.419,0.527,13559.0,
0.0419,0.38,0.567,14689.0,
0.0379,0.344,0.606,15819.0,
0.0342,0.313,0.645,16949.0,
0.0307,0.28,0.68,18079.0,
0.0275,0.247,0.722,19209.0,
0.024,0.217,0.752,20339.0,
0.0214,0.19,0.777,21469.0,
0.0185,0.167,0.794,22599.0,
0.0158,0.144,0.84,23729.0,
0.0137,0.124,0.848,24859.0,
0.0118,0.107,0.874,25988.0,
0.0102,0.0923,0.888,27118.0,
0.00899,0.0832,0.907,28248.0,
0.00804,0.0736,0.919,29378.0,
0.00734,0.0675,0.92,30508.0,
0.00688,0.0626,0.917,31638.0,
0.00659,0.0596,0.916,32768.0,
0.00627,0.057,0.929,33898.0,
