A,P,time,cat
1.003,0.0,0.0,0.05
0.797,0.192,0.552,
0.66,0.324,1.103,
0.562,0.419,1.655,
0.49,0.48,2.207,
0.421,0.559,2.758,
0.376,0.605,3.31,
0.329,0.639,3.862,
0.296,0.687,4.413,
0.264,0.704,4.965,
0.24,0.731,5.517,
0.218,0.764,6.068,
0.194,0.773,6.62,
0.177,0.795,7.172,
0.16,0.815,7.723,
0.145,0.842,8.275,
0.13,0.839,8.827,
0.118,0.856,9.378,
0.107,0.87,9.93,
0.099,0.885,10.48,
0.0911,0.888,11.03,
0.0831,0.897,11.58,
0.0757,0.914,12.14,
0.0698,0.897,12.69,
0.0641,0.903,13.24,
0.0601,0.918,13.79,
0.0551,0.93,14.34,
0.0513,0.925,14.89,
0.0482,0.934,15.45,
0.0457,0.935,16.0,
0.0433,0.93,16.55,
