A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.817,0.168,0.304,
0.693,0.295,0.609,
0.595,0.39,0.913,
0.511,0.469,1.218,
0.443,0.526,1.522,
0.39,0.576,1.826,
0.347,0.63,2.131,
0.307,0.664,2.435,
0.273,0.703,2.74,
0.244,0.731,3.044,
0.217,0.753,3.349,
0.197,0.767,3.653,
0.178,0.787,3.957,
0.161,0.808,4.262,
0.146,0.82,4.566,
0.133,0.834,4.871,
0.121,0.84,5.175,
0.111,0.857,5.479,
0.101,0.855,5.784,
0.0944,0.878,6.088,
0.0853,0.89,6.393,
0.0777,0.886,6.697,
0.0719,0.896,7.002,
0.0677,0.9,7.306,
0.063,0.917,7.61,
0.0588,0.911,7.915,
0.0547,0.92,8.219,
0.0518,0.917,8.524,
0.0488,0.931,8.828,
