A,P,time,cat
0.999,0.0,0.0,0.072
0.811,0.158,5.357,
0.69,0.291,10.71,
0.594,0.393,16.07,
0.508,0.475,21.43,
0.448,0.549,26.79,
0.392,0.596,32.14,
0.347,0.65,37.5,
0.31,0.679,42.86,
0.282,0.71,48.21,
0.253,0.743,53.57,
0.233,0.762,58.93,
0.213,0.783,64.29,
0.198,0.791,69.64,
0.184,0.819,75.0,
0.174,0.829,80.36,
0.16,0.84,85.71,
0.151,0.844,91.07,
0.143,0.856,96.43,
0.135,0.865,102.0,
0.129,0.874,107.0,
0.122,0.882,112.0,
0.117,0.873,118.0,
0.112,0.881,123.0,
0.107,0.889,129.0,
0.104,0.9,134.0,
0.1,0.901,139.0,
0.0952,0.913,145.0,
0.0921,0.904,150.0,
