A,P,time,cat
1.0,0.0,0.0,0.10799999999999998
0.815,0.146,3.237,
0.695,0.267,6.473,
0.593,0.375,9.71,
0.51,0.459,12.95,
0.445,0.536,16.18,
0.39,0.598,19.42,
0.338,0.642,22.66,
0.302,0.685,25.89,
0.27,0.72,29.13,
0.241,0.742,32.37,
0.218,0.773,35.6,
0.199,0.79,38.84,
0.185,0.807,42.08,
0.169,0.822,45.31,
0.158,0.831,48.55,
0.147,0.851,51.79,
0.139,0.862,55.02,
0.133,0.861,58.26,
0.123,0.871,61.5,
0.119,0.876,64.73,
0.112,0.874,67.97,
0.109,0.876,71.21,
0.104,0.893,74.44,
0.101,0.899,77.68,
0.0966,0.903,80.92,
0.0942,0.901,84.15,
0.0907,0.906,87.39,
0.0883,0.909,90.63,
0.0869,0.911,93.86,
0.0842,0.925,97.1,
