A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14
0.0528,0.231,0.628,859.0,
0.0426,0.353,0.503,1718.0,
0.0361,0.431,0.429,2576.0,
0.0313,0.491,0.369,3435.0,
0.0273,0.534,0.32,4294.0,
0.0241,0.57,0.283,5153.0,
0.0211,0.601,0.253,6011.0,
0.0191,0.633,0.225,6870.0,
0.0173,0.658,0.205,7729.0,
0.0158,0.682,0.184,8588.0,
0.0145,0.699,0.17,9446.0,
0.0132,0.715,0.154,10305.0,
0.012,0.723,0.142,11164.0,
0.0111,0.732,0.131,12023.0,
0.0104,0.749,0.122,12881.0,
0.00948,0.754,0.112,13740.0,
0.00883,0.784,0.105,14599.0,
0.00826,0.777,0.098,15458.0,
0.0078,0.784,0.091,16316.0,
0.00724,0.781,0.0858,17175.0,
0.00686,0.789,0.0823,18034.0,
0.00657,0.789,0.0778,18893.0,
0.00627,0.8,0.0728,19751.0,
0.00594,0.8,0.0694,20610.0,
0.00562,0.811,0.0665,21469.0,
