A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.112
0.0545,0.234,0.64,1021.0,
0.0445,0.353,0.521,2041.0,
0.0376,0.434,0.442,3062.0,
0.0325,0.493,0.378,4082.0,
0.029,0.539,0.338,5103.0,
0.0256,0.59,0.3,6123.0,
0.0229,0.609,0.271,7144.0,
0.0205,0.642,0.241,8165.0,
0.0185,0.667,0.224,9185.0,
0.017,0.687,0.203,10206.0,
0.0157,0.705,0.185,11226.0,
0.0144,0.719,0.169,12247.0,
0.013,0.737,0.156,13268.0,
0.0121,0.748,0.144,14288.0,
0.0112,0.754,0.134,15309.0,
0.0105,0.766,0.125,16329.0,
0.0098,0.772,0.117,17350.0,
0.00917,0.782,0.109,18370.0,
0.00858,0.786,0.101,19391.0,
0.00802,0.803,0.0955,20412.0,
0.00762,0.81,0.0897,21432.0,
0.00725,0.809,0.0852,22453.0,
0.00683,0.809,0.0818,23473.0,
0.00651,0.824,0.0774,24494.0,
0.00623,0.822,0.0738,25515.0,
0.00594,0.824,0.0708,26535.0,
0.00583,0.827,0.0676,27556.0,
0.00548,0.824,0.0651,28576.0,
0.00526,0.83,0.0628,29597.0,
0.00512,0.843,0.0599,30617.0,
0.00492,0.84,0.0577,31638.0,
