A,P,time,cat
1.003,0.0,0.0,0.008
0.66,0.333,0.259,
0.551,0.439,0.517,
0.472,0.518,0.776,
0.416,0.576,1.034,
0.37,0.626,1.293,
0.329,0.663,1.552,
0.293,0.701,1.81,
0.266,0.728,2.069,
0.24,0.756,2.328,
0.218,0.773,2.586,
0.194,0.802,2.845,
0.178,0.818,3.103,
0.164,0.824,3.362,
0.15,0.847,3.621,
0.136,0.858,3.879,
0.125,0.871,4.138,
0.116,0.886,4.397,
0.106,0.886,4.655,
0.0968,0.886,4.914,
0.0896,0.912,5.172,
0.0818,0.911,5.431,
0.0758,0.918,5.69,
0.0698,0.926,5.948,
0.0645,0.93,6.207,
0.0604,0.93,6.466,
0.0561,0.924,6.724,
0.0517,0.941,6.983,
0.0481,0.94,7.242,
0.0443,0.946,7.5,
0.0412,0.949,7.759,
0.0387,0.952,8.017,
0.0356,0.955,8.276,
