A,P,time,cat
0.999,0.0,0.0,0.012
0.644,0.35,0.16,
0.545,0.449,0.32,
0.473,0.513,0.481,
0.42,0.577,0.641,
0.374,0.617,0.801,
0.334,0.656,0.961,
0.302,0.693,1.121,
0.272,0.716,1.282,
0.248,0.745,1.442,
0.226,0.761,1.602,
0.206,0.787,1.762,
0.188,0.79,1.922,
0.173,0.821,2.083,
0.159,0.832,2.243,
0.146,0.84,2.403,
0.136,0.855,2.563,
0.124,0.87,2.723,
0.115,0.872,2.883,
0.107,0.884,3.044,
0.0996,0.903,3.204,
0.09,0.887,3.364,
0.0838,0.9,3.524,
0.0778,0.915,3.684,
0.0731,0.92,3.845,
0.0669,0.928,4.005,
0.0625,0.931,4.165,
0.0576,0.936,4.325,
0.0543,0.931,4.485,
0.0503,0.941,4.646,
0.047,0.938,4.806,
0.0443,0.955,4.966,
