A,P,time,cat
1.01,0.0,0.0,0.045
0.85,0.152,0.064,
0.727,0.275,0.128,
0.627,0.376,0.192,
0.534,0.453,0.256,
0.459,0.529,0.32,
0.407,0.595,0.384,
0.354,0.637,0.448,
0.31,0.679,0.512,
0.269,0.72,0.576,
0.24,0.748,0.64,
0.213,0.771,0.704,
0.189,0.806,0.768,
0.167,0.816,0.832,
0.153,0.847,0.896,
0.135,0.857,0.961,
0.122,0.868,1.025,
0.111,0.869,1.089,
0.1,0.884,1.153,
0.0929,0.903,1.217,
0.0841,0.905,1.281,
0.0791,0.899,1.345,
0.0722,0.917,1.409,
0.0671,0.925,1.473,
0.0634,0.936,1.537,
0.0589,0.924,1.601,
0.0555,0.93,1.665,
0.0528,0.94,1.729,
0.0506,0.947,1.793,
