A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.555,0.324,0.0428,452.0,
0.73,0.105,0.0896,904.0,
0.748,0.0334,0.14,1356.0,
0.728,0.0109,0.185,1808.0,
0.692,0.00355,0.235,2260.0,
0.644,0.00113,0.286,2712.0,
0.596,0.0,0.329,3164.0,
0.543,0.0,0.381,3616.0,
0.503,0.0,0.422,4068.0,
0.456,0.0,0.474,4520.0,
0.41,0.0,0.52,4972.0,
0.365,0.0,0.568,5424.0,
0.322,0.0,0.606,5876.0,
0.28,0.0,0.652,6328.0,
0.238,0.0,0.7,6780.0,
0.2,0.0,0.747,7231.0,
0.162,0.0,0.771,7683.0,
0.13,0.0,0.814,8135.0,
0.0987,0.0,0.848,8587.0,
0.072,0.0,0.884,9039.0,
0.0505,0.0,0.91,9491.0,
0.0343,0.0,0.932,9943.0,
0.0234,0.0,0.949,10395.0,
0.0157,0.0,0.977,10847.0,
0.0106,0.0,0.977,11299.0,
0.00709,0.0,0.993,11751.0,
0.00477,0.0,0.991,12203.0,
0.00324,0.0,0.989,12655.0,
0.00219,0.0,0.998,13107.0,
0.00148,0.0,0.99,13559.0,
