A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.064
0.607,0.297,0.0367,479.0,
0.779,0.0913,0.0779,959.0,
0.802,0.0274,0.12,1438.0,
0.776,0.00828,0.16,1917.0,
0.74,0.00251,0.201,2397.0,
0.703,0.0,0.243,2876.0,
0.661,0.0,0.282,3356.0,
0.609,0.0,0.324,3835.0,
0.578,0.0,0.363,4314.0,
0.539,0.0,0.404,4794.0,
0.497,0.0,0.444,5273.0,
0.455,0.0,0.485,5752.0,
0.42,0.0,0.518,6232.0,
0.382,0.0,0.571,6711.0,
0.346,0.0,0.601,7190.0,
0.309,0.0,0.63,7670.0,
0.273,0.0,0.673,8149.0,
0.236,0.0,0.714,8629.0,
0.203,0.0,0.744,9108.0,
0.171,0.0,0.774,9587.0,
0.142,0.0,0.809,10067.0,
0.112,0.0,0.847,10546.0,
0.0874,0.0,0.873,11025.0,
0.0648,0.0,0.903,11505.0,
0.0476,0.0,0.908,11984.0,
0.0337,0.0,0.943,12463.0,
0.0236,0.0,0.95,12943.0,
0.0162,0.0,0.965,13422.0,
0.0111,0.0,0.98,13902.0,
0.00779,0.0,0.979,14381.0,
0.00524,0.0,0.986,14860.0,
0.00355,0.0,0.996,15340.0,
0.00246,0.0,0.983,15819.0,
